0.00000000000000000000E+00 9.99826842519180823687E-03 1.99925031421122403885E-02 2.99818483127788082410E-02 3.99654480992090305191E-02 4.99424466634204172744E-02 5.99119881674304854968E-02 6.98732167732567521767E-02 7.98252766429167204265E-02 8.97673119384279072364E-02 9.96984668218078434743E-02 1.09617885455074018375E-01 1.19524712000243962806E-01 1.29418090619335207636E-01 1.39297165474365214344E-01 1.49161080727351541553E-01 1.59008980540311678498E-01 1.68840009075263169924E-01 1.78653310494223505067E-01 1.88448028959210200917E-01 1.98223308632240774463E-01 2.07978293675332714940E-01 2.17712128250503594851E-01 2.27423956519770875673E-01 2.37112922645152074397E-01 2.46778170788664763524E-01 2.56418845112326376778E-01 2.66034089778154514416E-01 2.75623048948166637917E-01 2.85184866784380208760E-01 2.94718687448812799445E-01 3.04223655103481982476E-01 3.13698913910405163818E-01 3.23143608031599971486E-01 3.32556881629083811447E-01 3.41937878864874200691E-01 3.51285743900988711719E-01 3.60599620899444806010E-01 3.69878654022260111578E-01 3.79121987431452089901E-01 3.88328765289038146946E-01 3.97498131757035910727E-01 4.06629230997462787212E-01 4.15721207172336404412E-01 4.24773204443674334829E-01 4.33784366973493873409E-01 4.42753838923812759187E-01 4.51680764456648287108E-01 4.60564287734018140696E-01 4.69403552917939781430E-01 4.78197704170430726300E-01 4.86945885653508492297E-01 4.95647241529190540898E-01 5.04300915959494555629E-01 5.12906053106437775924E-01 5.21461797132037996327E-01 5.29967292198312511786E-01 5.38421682467278950313E-01 5.46824112100954717874E-01 5.55173725261357442484E-01 5.63469666110504641132E-01 5.71711078810413941831E-01 5.79897107523102528504E-01 5.88026896410588140185E-01 5.96099589634888293865E-01 6.04114331358020395513E-01 6.12070265742002073139E-01 6.19966536948850843736E-01 6.27802289140584002247E-01 6.35576666479219398731E-01 6.43288813126774217110E-01 6.50937873245266196420E-01 6.58522990996712742628E-01 6.66043310543131483747E-01 6.73497976046539936767E-01 6.80886131668955396634E-01 6.88206921572395602382E-01 6.95459489918877959980E-01 7.02642980870419986417E-01 7.09756538589039309706E-01 7.16799307236753335815E-01 7.23770430975579470712E-01 7.30669053967535453431E-01 7.37494320374638689941E-01 7.44245374358906697232E-01 7.50921360082356992294E-01 7.57521421707007092117E-01 7.64044703394874513691E-01 7.70490349307976774007E-01 7.76857503608331390055E-01 7.83145310457955878825E-01 7.89352914018867757306E-01 7.95479458453084542491E-01 8.01524087922623640345E-01 8.07485946589502678883E-01 8.13364178615739286116E-01 8.19157928163350756989E-01 8.24866339394354608494E-01 8.30488556470768468643E-01 8.36023723554609965447E-01 
9.99826842519180823687E-03 1.99954633505932226345E-02 2.99875544009160222014E-02 3.99736904587773833608E-02 4.99530204067945016178E-02 5.99246931275845412523E-02 6.98878575037646943002E-02 7.98416624179521250415E-02 8.97852567527640255118E-02 9.97177893908175738691E-02 1.09638409214729962149E-01 1.19546265107118340754E-01 1.29440505950599915597E-01 1.39320280627791892591E-01 1.49184738021311380507E-01 1.59033027013775613012E-01 1.68864296487801740509E-01 1.78677695326006996668E-01 1.88472372411008504134E-01 1.98247476625423441066E-01 2.08002156851869041132E-01 2.17735561972962399224E-01 2.27446840871320804522E-01 2.37135142429561351918E-01 2.46799615530301247324E-01 2.56439409056157696654E-01 2.66053671889747878065E-01 2.75641552913688969717E-01 2.85202201010598122011E-01 2.94734765063092485349E-01 3.04238393953789265645E-01 3.13712236565305724323E-01 3.23155441780258900764E-01 3.32567158481266167414E-01 3.41946535550944563653E-01 3.51292721871911184373E-01 3.60604866326783402020E-01 3.69882117798178255974E-01 3.79123625168713063172E-01 3.88328537321004974014E-01 3.97496003137671027883E-01 4.06625171501328541712E-01 4.15715191294594610394E-01 4.24765211400086439841E-01 4.33774380700421346990E-01 4.42741848078216260198E-01 4.51666762416088607424E-01 4.60548272596655372535E-01 4.69385527502533816957E-01 4.78177676016341146603E-01 4.86923867020694567387E-01 4.95623249398211174199E-01 5.04274972031508061932E-01 5.12878183803202825075E-01 5.21432033595912058921E-01 5.29935670292253413471E-01 5.38388242774843761573E-01 5.46788899926300531185E-01 5.55136790629240595152E-01 5.63431063766281381433E-01 5.71670868220040095942E-01 5.79855352873133944591E-01 5.87983666608179800228E-01 5.96054958307795090811E-01 6.04068376854597022252E-01 6.12023071131202578421E-01 6.19918190020229187276E-01 6.27752882404293832685E-01 6.35526297166013720563E-01 6.43237583188006167845E-01 6.50885889352888158399E-01 6.58470364543277009162E-01 6.65990157641789815024E-01 6.73444417531043892922E-01 6.80832293093656448768E-01 6.88152933212244355410E-01 6.95405486769425151827E-01 7.02589102647815710867E-01 7.09702929730033460487E-01 7.16746116898695495578E-01 7.23717813036418911032E-01 7.30617167025820912762E-01 7.37443327749518817704E-01 7.44195444090129609727E-01 7.50872664930270605765E-01 7.57474139152559011734E-01 7.63999015639611922523E-01 7.70446443274046544047E-01 7.76815570938479971197E-01 7.83105547515529631930E-01 7.89315521887812399093E-01 7.95444642937945700645E-01 8.01492059548546631476E-01 8.07456920602232286477E-01 8.13338374981619871562E-01 8.19135571569326814689E-01 8.24847659247969988705E-01 8.30473786900166488500E-01 8.36013103408533853056E-01 8.41464757655689177263E-01 
1.99925031421122403885E-02 2.99875544009160222014E-02 3.99764324815063409879E-02 4.99582910768374410804E-02 5.99322838798635459945E-02 6.98975645835389070015E-02 7.98532868808177753728E-02 8.97986044646543746239E-02 9.97326710280029282707E-02 1.09654640263817701462E-01 1.19563665865052931592E-01 1.29458901524662828297E-01 1.39339500935601656728E-01 1.49204617790823695911E-01 1.59053405783283086095E-01 1.68885018605934134062E-01 1.78698609951731063328E-01 1.88493333513628125164E-01 1.98268342984579570842E-01 2.08022792057539596122E-01 2.17755834425462452275E-01 2.27466623781302362817E-01 2.37154313818013606774E-01 2.46818058228550407662E-01 2.56457010705866961242E-01 2.66070324942917657562E-01 2.75657154632656498094E-01 2.85216653468037983910E-01 2.94747975142016171990E-01 3.04250273347545285851E-01 3.13722701777579660032E-01 3.23164414125073518047E-01 3.32574564082981027902E-01 3.41952305344256579644E-01 3.51296791601854285769E-01 3.60607176548728369792E-01 3.69882613877833110738E-01 3.79122257282122732125E-01 3.88325260454551568490E-01 3.97490777088073787837E-01 4.06617960875643613683E-01 4.15705965510215269543E-01 4.24753944684742923421E-01 4.33761052092181020878E-01 4.42726441425483729919E-01 4.51649266377605163036E-01 4.60528680641499765791E-01 4.69363837910121484143E-01 4.78153891876424819163E-01 4.86897996233363938856E-01 4.95595304673893066738E-01 5.04244970890966426325E-01 5.12846148577538185620E-01 5.21397991426562845696E-01 5.29899653130994408023E-01 5.38350287383787096118E-01 5.46749047877895244518E-01 5.55095088306273187762E-01 5.63387562361874816297E-01 5.71625623737654686707E-01 5.79808426126567022507E-01 5.87935123221566047214E-01 5.96004868715605873319E-01 6.04016816301640835363E-01 6.11970119672625156859E-01 6.19863932521512950302E-01 6.27697408541258661252E-01 6.35469701424816513224E-01 6.43179964865140507690E-01 6.50827352555185201233E-01 6.58411018187904595322E-01 6.65930115456253024497E-01 6.73383798053184712273E-01 6.80771219671653882166E-01 6.88091534004614868714E-01 6.95343894745021784409E-01 7.02527455585828963791E-01 7.09641370219990519352E-01 7.16684792340460785631E-01 7.23656875640194097166E-01 7.30556773812144566449E-01 7.37383640549266305975E-01 7.44136629544513761303E-01 7.50814894490841155950E-01 7.57417589081202602408E-01 7.63943867008552435216E-01 7.70392881965844877890E-01 7.76763787646034153944E-01 7.83055737742074597918E-01 7.89267885946920322304E-01 7.95399385953525550619E-01 8.01449391454844728422E-01 8.07417056143831857185E-01 8.13301533713441271445E-01 8.19101977856627083696E-01 8.24817542266343961543E-01 8.30447380635545573391E-01 8.35990646657186475821E-01 8.41446494024220781327E-01 8.46814076429603046492E-01 
2.99818483127788082410E-02 3.99736904587773833608E-02 4.99582910768374341415E-02 5.99348087591873579516E-02 6.99024020980555521598E-02 7.98602296856704280126E-02 8.98074501142603759396E-02 9.97432219760538141262E-02 1.09666703863279119124E-01 1.19577054368164722997E-01 1.29473432082939016174E-01 1.39354995599830389086E-01 1.49220903511067259917E-01 1.59070314408878032975E-01 1.68902386885491057056E-01 1.78716279533134819735E-01 1.88511150944037669808E-01 1.98286159710428011582E-01 2.08040464424534277121E-01 2.17773223678584842977E-01 2.27483596064808113457E-01 2.37170740175432437358E-01 2.46833814602686330009E-01 2.56471977938798112451E-01 2.66084388775996216747E-01 2.75670205706509074961E-01 2.85228587322565008133E-01 2.94758692216392503838E-01 3.04259678980219883115E-01 3.13730706206275578030E-01 3.23170932486788020643E-01 3.32579516413985587509E-01 3.41955616580096710688E-01 3.51298391577349766735E-01 3.60606999997973132199E-01 3.69880600434195239146E-01 3.79118351478244464126E-01 3.88319411722349183691E-01 3.97482939758737940927E-01 4.06608094179639112387E-01 4.15694033577280908087E-01 4.24739916543891871115E-01 4.33744901671700322510E-01 4.42708147552934805358E-01 4.51628812779823696211E-01 4.60506055944595260598E-01 4.69339035639478041606E-01 4.78126910456700304763E-01 4.86868838988490537645E-01 4.95563979827077172313E-01 5.04211491564688585321E-01 5.12810532793553153219E-01 5.21360262105899252560E-01 5.29859838093955426430E-01 5.38308419349949884847E-01 5.46705164466111281918E-01 5.55049232034667716640E-01 5.63339780647847732098E-01 5.71575968897879649333E-01 5.79756955376992011431E-01 5.87881898677413139431E-01 5.95949957391371687443E-01 6.03960290111095532417E-01 6.11912055428813550506E-01 6.19804411936753840706E-01 6.27636518227144946103E-01 6.35407532892215409781E-01 6.43116614524193441760E-01 6.50762921715307252057E-01 6.58345613057785716826E-01 6.65863847143856824040E-01 6.73316782565749116785E-01 6.80703577915691027123E-01 6.88023391785911098140E-01 6.95275382768637539854E-01 7.02458709456098784329E-01 7.09572530440523263628E-01 7.16616004314139298792E-01 7.23588289669175321883E-01 7.30488545097859987010E-01 7.37315929192421282146E-01 7.44069600545087861398E-01 7.50748717748088045809E-01 7.57352439393650267441E-01 7.63879924074002958356E-01 7.70330330381374439597E-01 7.76702816907993143225E-01 7.82996542246087612327E-01 7.89210664987885945898E-01 7.95344343725616909069E-01 8.01396737051508600835E-01 8.07367003557789564283E-01 8.13254301836688231475E-01 8.19057790480432923452E-01 8.24776628081251961255E-01 8.30409973231374110014E-01 8.35956984523027357703E-01 8.41416820548440247407E-01 8.46788639899841211189E-01 8.52071601169458681113E-01 
3.99654480992090305191E-02 4.99530204067945016178E-02 5.99322838798635459945E-02 6.99024020980555660376E-02 7.98625386410098947465E-02 8.98118570883659761428E-02 9.97495210197631432258E-02 1.09674694014840812262E-01 1.19586539653238316250E-01 1.29484221514595099212E-01 1.39366903178550494147E-01 1.49233748224743917321E-01 1.59083920232814701734E-01 1.68916582782402319163E-01 1.78730899453146047096E-01 1.88526033824685329554E-01 1.98301149476659499538E-01 2.08055409988708028823E-01 2.17787978940470194900E-01 2.27498019911585441788E-01 2.37184696481693130243E-01 2.46847172230432621021E-01 2.56484610737443330386E-01 2.66096175582364646850E-01 2.75681030344835931167E-01 2.85238338604496599604E-01 2.94767263940985957404E-01 3.04266969933943476345E-01 3.13736620163008461670E-01 3.23175378207820329646E-01 3.32582407648018385515E-01 3.41956872063242212079E-01 3.51297935033131003557E-01 3.60604760137324231728E-01 3.69876510955461257346E-01 3.79112351067181330144E-01 3.88311444052124032922E-01 3.97472953489928615411E-01 4.06596042960234604902E-01 4.15679876042681306636E-01 4.24723616316908025858E-01 4.33726427362554234346E-01 4.42687472759259181831E-01 4.51605916086662451114E-01 4.60480920924403347438E-01 4.69311650852121120536E-01 4.78097269449455408719E-01 4.86836940296045295185E-01 4.95529826971530362734E-01 5.04175093055549972121E-01 5.12771902127743484101E-01 5.21319417767750148407E-01 5.29816803555209547838E-01 5.38263223069761154171E-01 5.46657839891043884073E-01 5.54999817598697653409E-01 5.63288319772361489868E-01 5.71522509991674865226E-01 5.79701551836277140239E-01 5.87824608885807786685E-01 5.95890844719906165317E-01 6.03899422918211747913E-01 6.11849507060363673183E-01 6.19740260726001523928E-01 6.27570847494764549879E-01 6.35340430946292222814E-01 6.43048174660223903487E-01 6.50693242216198952654E-01 6.58274797193856620048E-01 6.65792003172836710512E-01 6.73244023732778029689E-01 6.80630022453320382425E-01 6.87949162914103018451E-01 6.95200608694765298523E-01 7.02383523374946805440E-01 7.09497070534286566890E-01 7.16540413752424165672E-01 7.23512716608998962542E-01 7.30413142683650318254E-01 7.37240855556017704586E-01 7.43995018805740482293E-01 7.50674796012457790084E-01 7.57279350755809321782E-01 7.63807846615434327120E-01 7.70259447170972166852E-01 7.76633316002062201733E-01 7.82928616688343903540E-01 7.89144512809456633029E-01 7.95280167945039861976E-01 8.01334745674732729093E-01 8.07307409578174817177E-01 8.13197323235005375963E-01 8.19003650224863988250E-01 8.24725554127389681724E-01 8.30362198522222150210E-01 8.35912746989000865483E-01 8.41376363107364855232E-01 8.46752210456953591233E-01 8.52039452617406656287E-01 8.57237253168363411149E-01 
4.99424466634204172744E-02 5.99246931275845481912E-02 6.98975645835389070015E-02 7.98602296856704280126E-02 8.98118570883659761428E-02 9.97516154460124371273E-02 1.09678673412996696701E-01 1.19592199643705682233E-01 1.29491362792526237824E-01 1.39375331513845263087E-01 1.49243274462049657636E-01 1.59094360291526321083E-01 1.68927757656662125285E-01 1.78742635211843997611E-01 1.88538161611458754408E-01 1.98313505509893350798E-01 2.08067835561534630884E-01 2.17800320420769522034E-01 2.27510128741984896106E-01 2.37196429179567624956E-01 2.46858390387904635954E-01 2.56495181021382800957E-01 2.66105969734388991821E-01 2.75689925181310080404E-01 2.85246216016533049586E-01 2.94774010894444715714E-01 3.04272478469432006154E-01 3.13740787395881792765E-01 3.23178106328180947404E-01 3.32583603920716341928E-01 3.41956448827874848195E-01 3.51295809704043504595E-01 3.60600855203609071964E-01 3.69870753980958477669E-01 3.79104674690478593568E-01 3.88301785986556291519E-01 3.97461256523578498889E-01 4.06582254955932032026E-01 4.15663949938003929319E-01 4.24705510124181062626E-01 4.33706104168850137270E-01 4.42664900726398191644E-01 4.51581068451212042092E-01 4.60453775997678615983E-01 4.69282192020184896197E-01 4.78065485173117588058E-01 4.86802824110863729956E-01 4.95493377487810082727E-01 5.04136313958343684760E-01 5.12730802176851296892E-01 5.21276010797719902001E-01 5.29771108475336371946E-01 5.38215263864087467560E-01 5.46607645618360393769E-01 5.54947422392541578340E-01 5.63233762841018337220E-01 5.71465835618177320221E-01 5.79642809378405510223E-01 5.87763852776089668062E-01 5.95828134465616776616E-01 6.03834823101373818766E-01 6.11783087337747777390E-01 6.19672095829125080257E-01 6.27501017229893043314E-01 6.35269020194438427396E-01 6.42975273377147993337E-01 6.50618945432408835039E-01 6.58199205014607824360E-01 6.65715220778131611112E-01 6.73166161377367400220E-01 6.80551195466701730474E-01 6.87869491700521806798E-01 6.95120218733214390028E-01 7.02302545219166463042E-01 7.09415639812764897698E-01 7.16458671168396343809E-01 7.23430807940448006299E-01 7.30331218783306534981E-01 7.37159072351359023756E-01 7.43913537298992233460E-01 7.50593782280593146972E-01 7.57198975950548414104E-01 7.63728286963245239782E-01 7.70180883973070273818E-01 7.76555935634410610113E-01 7.82852610601653009503E-01 7.89070077529184343845E-01 7.95207505071391596019E-01 8.01264061882661526859E-01 8.07238916617381230267E-01 8.13131237929937356057E-01 8.18940194474716998130E-01 8.24664954906106917321E-01 8.30304687878493985487E-01 8.35858562046265185508E-01 8.41325746063807500263E-01 8.46705408585507690589E-01 8.51996718265752406296E-01 8.57198843758928852310E-01 8.62310953719424122532E-01 
5.99119881674304854968E-02 6.98878575037646804224E-02 7.98532868808177753728E-02 8.98074501142603759396E-02 9.97495210197631432258E-02 1.09678673412996696701E-01 1.19594081109631683590E-01 1.29494917925338764997E-01 1.39380357675788546512E-01 1.49249574176651661483E-01 1.59101741243598798770E-01 1.68936032692300536207E-01 1.78751622338427534897E-01 1.88547683997650455945E-01 1.98323391485639904941E-01 2.08077918618066542988E-01 2.17810439210600975679E-01 2.27520127078913891872E-01 2.37206156038675897157E-01 2.46867699905557624884E-01 2.56503932495229736155E-01 2.66114027623362781050E-01 2.75697159105627587206E-01 2.85252500757694593680E-01 2.94779226395234572600E-01 3.04276509833918074044E-01 3.13743524889415759116E-01 3.23179445377398399941E-01 3.32583445113536435578E-01 3.41954697913500527129E-01 3.51292377592961446719E-01 3.60595657967589744430E-01 3.69863712853056025853E-01 3.79095716065031063113E-01 3.88290841419185406291E-01 3.97448262731189605468E-01 4.06567153816714377257E-01 4.15646688491430382761E-01 4.24686040571008283084E-01 4.33684383871118739329E-01 4.42640892207432246064E-01 4.51554739395619575415E-01 4.60425099251351221952E-01 4.69251145590297957799E-01 4.78032052228130499572E-01 4.86766992980519230816E-01 4.95455141663134979169E-01 5.04095672091648294710E-01 5.12687758081729838544E-01 5.21230573449050327284E-01 5.29723292009280255499E-01 5.38165087578090450826E-01 5.46555133971151296812E-01 5.54892605004133732116E-01 5.63176674492708140285E-01 5.71406516252545348955E-01 5.79581304099315741674E-01 5.87700211848690257099E-01 5.95762413316339278779E-01 6.03767082317933523328E-01 6.11713392669143818381E-01 6.19600518185640658508E-01 6.27427632683094538280E-01 6.35193909977176396353E-01 6.42898523883556616276E-01 6.50540648217905914663E-01 6.58119456795894897105E-01 6.65634123433194391239E-01 6.73083821945474780613E-01 6.80467726148406892861E-01 6.87785009857661111532E-01 6.95034846888908375284E-01 7.02216411057819178687E-01 7.09328876180064127333E-01 7.16371416071314048857E-01 7.23343204547239326807E-01 7.30243415423510788820E-01 7.37071222515798929464E-01 7.43825799639774465355E-01 7.50506320611108113106E-01 7.57111959245470478308E-01 7.63641889358531944509E-01 7.70095284765963450369E-01 7.76471319283435490455E-01 7.82769166726618781382E-01 7.88988000911183928743E-01 7.95126995652801538128E-01 8.01185324767142215130E-01 8.07162162069876787385E-01 8.13056681376675749462E-01 8.18868056503209706953E-01 8.24595461265149376473E-01 8.30238069478165363613E-01 8.35795054957928273964E-01 8.41265591520108824142E-01 8.46648852980377730759E-01 8.51944013154405377364E-01 8.57150245857862480570E-01 8.62266724906419756991E-01 8.67292624115748034264E-01 
6.98732167732567521767E-02 7.98416624179521250415E-02 8.97986044646543746239E-02 9.97432219760538141262E-02 1.09674694014840812262E-01 1.19592199643705682233E-01 1.29494917925338792752E-01 1.39382027922430429268E-01 1.49252708697670988247E-01 1.59106139313750782893E-01 1.68941498833360181919E-01 1.78757966319189443016E-01 1.88554720833928990409E-01 1.98330941440269192810E-01 2.08085807200900252401E-01 2.17818497178512648915E-01 2.27528190435796612290E-01 2.37214066035442566749E-01 2.46875303040140797739E-01 2.56511080512581646218E-01 2.66120577515455536410E-01 2.75702973111452642740E-01 2.85257446363263500455E-01 2.94783176333578256223E-01 3.04279342085087389780E-01 3.13745122680481214328E-01 3.23179697182449987558E-01 3.32582244653684189206E-01 3.41951944156874076963E-01 3.51287974754709908520E-01 3.60589515509882163613E-01 3.69855745485081155444E-01 3.79085843742997141703E-01 3.88278989346320546616E-01 3.97434361357741683385E-01 4.06551138839950809700E-01 4.15628500855638405298E-01 4.24665626467494672358E-01 4.33661694738210090616E-01 4.42615884730474973274E-01 4.51527375506979522513E-01 4.60395346130414218067E-01 4.69218975663469317627E-01 4.77997443168835189908E-01 4.86729927709202314645E-01 4.95415608347260727484E-01 5.04053664145701074695E-01 5.12643274167213447434E-01 5.21183617474488380950E-01 5.29673873130216077421E-01 5.38113220197086961072E-01 5.46500837737791345106E-01 5.54835904815019431702E-01 5.63117600491461978152E-01 5.71345103829808742546E-01 5.79517593892750593199E-01 5.87634249742977510245E-01 5.95694250443179917909E-01 6.03696775056048129393E-01 6.11641002644272679944E-01 6.19526112270543771743E-01 6.27351282997551829013E-01 6.35115693887986942912E-01 6.42818524004539759709E-01 6.50458952409900481584E-01 6.58036158166759421739E-01 6.65549320337806893377E-01 6.72997617985733431745E-01 6.80380230173229016977E-01 6.87696335962984406365E-01 6.94945114417689580044E-01 7.02125744600035073262E-01 7.09237405572711199220E-01 7.16279276398408271120E-01 7.23250536139816824210E-01 7.30150363859626838625E-01 7.36977938620528849611E-01 7.43732439485213170371E-01 7.50413045516370225130E-01 7.57018935776690216066E-01 7.63549289328863567405E-01 7.70003285235580592349E-01 7.76380102559531604101E-01 7.82678920363406915861E-01 7.88898917709897062878E-01 7.95039273661692136308E-01 8.01099167281482671399E-01 8.07077777631958759308E-01 8.12974283775811046304E-01 8.18787864775729623545E-01 8.24517699694405026278E-01 8.30162967594527567705E-01 8.35722847538787450006E-01 8.41196518589874986382E-01 8.46583159810480601060E-01 8.51881950263294829284E-01 8.57092069011007762214E-01 8.62212695116309602028E-01 8.67243007641890994996E-01 8.72182185650442365343E-01 
7.98252766429167204265E-02 8.97852567527640255118E-02 9.97326710280029282707E-02 1.09666703863279133002E-01 1.19586539653238330128E-01 1.29491362792526210068E-01 1.39380357675788546512E-01 1.49252708697670988247E-01 1.59107600252819225695E-01 1.68944216735879004787E-01 1.78761742541496015946E-01 1.88559362064316005103E-01 1.98336259698984579414E-01 2.08091619840147540321E-01 2.17824626882450522736E-01 2.27534465220539272590E-01 2.37220319249059508060E-01 2.46881373362656891812E-01 2.56516811955977142023E-01 2.66125819423665976871E-01 2.75707580160369114530E-01 2.85261278560732245424E-01 2.94786099019401004462E-01 3.04281225931021248599E-01 3.13745843690238501722E-01 3.23179136691698620787E-01 3.32580289330047240703E-01 3.41948485999930107404E-01 3.51282911095992966821E-01 3.60582749012881342843E-01 3.69847184145241036912E-01 3.79075400887717850473E-01 3.88266583634957362925E-01 3.97419916781605375711E-01 4.06534584722307523741E-01 4.15609771851709497437E-01 4.24644662564457042730E-01 4.33638441255195794533E-01 4.42590292318571609798E-01 4.51499400149230178947E-01 4.60364949141817025868E-01 4.69186123690978007517E-01 4.77962108191358703291E-01 4.86692087037604970146E-01 4.95375244624362498502E-01 5.04010765346276867760E-01 5.12597833597993934873E-01 5.21135633774159168219E-01 5.29623350269418535774E-01 5.38060167478417561426E-01 5.46445269795802102131E-01 5.54777841616217792797E-01 5.63057067334310268336E-01 5.71282131344725385702E-01 5.79452218042108668783E-01 5.87566511821105974533E-01 5.95624197076362937864E-01 6.03624458202525304706E-01 6.11566479594238598949E-01 6.19449445646148788569E-01 6.27272540752901397454E-01 6.35034949309142393581E-01 6.42735855709517189815E-01 6.50374444348671532090E-01 6.57949899621251277360E-01 6.65461405921901949512E-01 6.72908147645269405501E-01 6.80289309185999280238E-01 6.87604074938737208633E-01 6.94851629298129047640E-01 7.02031156658820321148E-01 7.09141841415456886111E-01 7.16182867962684377439E-01 7.23153420695148652086E-01 7.30052684007495233942E-01 7.36879842294369868938E-01 7.43634079950418303007E-01 7.50314581370286171058E-01 7.56920530948619219025E-01 7.63451113080063192839E-01 7.69905512159263727412E-01 7.76282912580866568675E-01 7.82582498739517351538E-01 7.88803455029861932957E-01 7.94944965846545836818E-01 8.01006215584214920078E-01 8.06986388637514817646E-01 8.12884669401091275454E-01 8.18700242269589928412E-01 8.24432291637656411432E-01 8.30080001899936692489E-01 8.35642557451076295472E-01 8.41119142685720966313E-01 8.46508941998516339922E-01 8.51811139784108162232E-01 8.57024920437142290197E-01 8.62149468352264136684E-01 8.67183967924119558646E-01 8.72127603547354302016E-01 8.76979559616614223749E-01 
8.97673119384279072364E-02 9.97177893908175738691E-02 1.09654640263817687584E-01 1.19577054368164722997E-01 1.29484221514595099212E-01 1.39375331513845263087E-01 1.49249574176651689239E-01 1.59106139313750782893E-01 1.68944216735879004787E-01 1.78762996253772843414E-01 1.88561667678168703999E-01 1.98339420819803047280E-01 2.08095445489412333995E-01 2.17828931497732969369E-01 2.27539068655501441896E-01 2.37225046773454184557E-01 2.46886055662327630333E-01 2.56521285132858267719E-01 2.66129924995782529695E-01 2.75711165061836793733E-01 2.85264195141757659346E-01 2.94788205046281392985E-01 3.04282384586144538652E-01 3.13745923572083584840E-01 3.23178011814834853510E-01 3.32577839125134944176E-01 3.41944595313720234309E-01 3.51277470191327156890E-01 3.60575653568692144901E-01 3.69838335256551631325E-01 3.79064705065642160164E-01 3.88253952806700108891E-01 3.97405268290461910485E-01 4.06517841327664108952E-01 4.15590861729043026251E-01 4.24623519305335150875E-01 4.33615003867276971317E-01 4.42564505225604865046E-01 4.51471213191055376068E-01 4.60334317574364937364E-01 4.69153008186269870894E-01 4.77926474837506720661E-01 4.86653907338811919647E-01 4.95334495500921900835E-01 5.03967429134573263738E-01 5.12551898050502163784E-01 5.21087092059445367020E-01 5.29572200972138973363E-01 5.38006414599319748859E-01 5.46388922751724015470E-01 5.54718915240088206176E-01 5.62995581875148753959E-01 5.71218112467642091801E-01 5.79385696828304763706E-01 5.87497524767873091633E-01 5.95552786097083730610E-01 6.03550670626672891572E-01 6.11490368167377118525E-01 6.19371068529932733426E-01 6.27191961525076391304E-01 6.34952236963544525139E-01 6.42651084656073678936E-01 6.50287694413399841586E-01 6.57861256046259890162E-01 6.65370959365390146623E-01 6.72815994181527043949E-01 6.80195550305407015124E-01 6.87508817547766604150E-01 6.94754985719342021966E-01 7.01933244630870034619E-01 7.09042784093086742025E-01 7.16082793916728910233E-01 7.23052463912532750179E-01 7.29950983891234916889E-01 7.36777543663571843346E-01 7.43531333040279740487E-01 7.50211541832095263338E-01 7.56817359849754844880E-01 7.63347976903994807074E-01 7.69802582805551804945E-01 7.76180367365162160453E-01 7.82480520393562084536E-01 7.88702231701488454263E-01 7.94844691099677480572E-01 8.00907088398865707468E-01 8.06888613409789456909E-01 8.12788455943185272901E-01 8.18605805809789588423E-01 8.24339852820338836459E-01 8.29989786785569449989E-01 8.35554797516217973019E-01 8.41034074823020727507E-01 8.46426808516714257458E-01 8.51732188408034884830E-01 8.56949404307719153628E-01 8.62077646026503607857E-01 8.67116103375124458452E-01 8.72063966164318249419E-01 8.76920424204821524761E-01 8.81684667307370717459E-01 
